policy_id,is_claim
ID86899,0
ID86900,0
ID86901,0
ID86902,0
ID86903,0
ID86904,0
ID86905,0
ID86906,0
ID86907,0
ID86908,0
ID86909,0
ID86910,0
ID86911,0
ID86912,0
ID86913,0
ID86914,0
ID86915,0
ID86916,0
ID86917,0
ID86918,0
ID86919,0
ID86920,0
ID86921,0
ID86922,0
ID86923,0
ID86924,0
ID86925,0
ID86926,0
ID86927,0
ID86928,0
ID86929,0
ID86930,0
ID86931,0
ID86932,0
ID86933,0
ID86934,0
ID86935,0
ID86936,0
ID86937,0
ID86938,0
ID86939,0
ID86940,0
ID86941,0
ID86942,0
ID86943,0
ID86944,0
ID86945,0
ID86946,0
ID86947,0
ID86948,0
ID86949,1
ID86950,0
ID86951,0
ID86952,0
ID86953,0
ID86954,0
ID86955,0
ID86956,0
ID86957,0
ID86958,0
ID86959,0
ID86960,0
ID86961,0
ID86962,0
ID86963,0
ID86964,0
ID86965,0
ID86966,0
ID86967,0
ID86968,0
ID86969,0
ID86970,0
ID86971,0
ID86972,0
ID86973,0
ID86974,0
ID86975,0
ID86976,0
ID86977,0
ID86978,0
ID86979,0
ID86980,0
ID86981,0
ID86982,0
ID86983,0
ID86984,0
ID86985,0
ID86986,0
ID86987,0
ID86988,0
ID86989,0
ID86990,0
ID86991,0
ID86992,0
ID86993,0
ID86994,0
ID86995,0
ID86996,0
ID86997,0
ID86998,0
ID86999,0
ID87000,0
ID87001,0
ID87002,0
ID87003,0
ID87004,0
ID87005,0
ID87006,0
ID87007,0
ID87008,0
ID87009,0
ID87010,0
ID87011,0
ID87012,0
ID87013,0
ID87014,0
ID87015,0
ID87016,0
ID87017,0
ID87018,0
ID87019,0
ID87020,0
ID87021,0
ID87022,0
ID87023,0
ID87024,0
ID87025,0
ID87026,0
ID87027,0
ID87028,0
ID87029,0
ID87030,0
ID87031,0
ID87032,0
ID87033,0
ID87034,0
ID87035,0
ID87036,0
ID87037,0
ID87038,0
ID87039,0
ID87040,0
ID87041,0
ID87042,0
ID87043,0
ID87044,0
ID87045,0
ID87046,0
ID87047,0
ID87048,0
ID87049,0
ID87050,0
ID87051,0
ID87052,0
ID87053,0
ID87054,0
ID87055,0
ID87056,0
ID87057,0
ID87058,0
ID87059,0
ID87060,0
ID87061,0
ID87062,0
ID87063,0
ID87064,0
ID87065,0
ID87066,0
ID87067,0
ID87068,0
ID87069,0
ID87070,0
ID87071,0
ID87072,0
ID87073,0
ID87074,0
ID87075,0
ID87076,0
ID87077,0
ID87078,0
ID87079,0
ID87080,0
ID87081,0
ID87082,0
ID87083,0
ID87084,0
ID87085,0
ID87086,0
ID87087,0
ID87088,0
ID87089,0
ID87090,0
ID87091,0
ID87092,0
ID87093,0
ID87094,0
ID87095,0
ID87096,0
ID87097,0
ID87098,0
ID87099,0
ID87100,0
ID87101,0
ID87102,0
ID87103,0
ID87104,0
ID87105,0
ID87106,0
ID87107,0
ID87108,0
ID87109,0
ID87110,1
ID87111,0
ID87112,0
ID87113,0
ID87114,0
ID87115,0
ID87116,0
ID87117,0
ID87118,0
ID87119,0
ID87120,0
ID87121,0
ID87122,0
ID87123,0
ID87124,0
ID87125,0
ID87126,0
ID87127,0
ID87128,0
ID87129,0
ID87130,0
ID87131,0
ID87132,0
ID87133,0
ID87134,0
ID87135,0
ID87136,0
ID87137,0
ID87138,0
ID87139,0
ID87140,0
ID87141,0
ID87142,0
ID87143,0
ID87144,0
ID87145,0
ID87146,0
ID87147,0
ID87148,0
ID87149,0
ID87150,0
ID87151,0
ID87152,0
ID87153,0
ID87154,0
ID87155,0
ID87156,0
ID87157,0
ID87158,0
ID87159,0
ID87160,0
ID87161,0
ID87162,0
ID87163,0
ID87164,0
ID87165,0
ID87166,0
ID87167,0
ID87168,0
ID87169,0
ID87170,0
ID87171,0
ID87172,0
ID87173,0
ID87174,0
ID87175,0
ID87176,0
ID87177,0
ID87178,0
ID87179,0
ID87180,0
ID87181,0
ID87182,0
ID87183,0
ID87184,0
ID87185,0
ID87186,0
ID87187,0
ID87188,0
ID87189,0
ID87190,0
ID87191,0
ID87192,0
ID87193,0
ID87194,0
ID87195,0
ID87196,1
ID87197,0
ID87198,0
ID87199,0
ID87200,0
ID87201,0
ID87202,0
ID87203,0
ID87204,0
ID87205,0
ID87206,0
ID87207,0
ID87208,0
ID87209,0
ID87210,0
ID87211,0
ID87212,0
ID87213,0
ID87214,0
ID87215,0
ID87216,0
ID87217,0
ID87218,0
ID87219,0
ID87220,0
ID87221,0
ID87222,0
ID87223,0
ID87224,0
ID87225,0
ID87226,0
ID87227,0
ID87228,0
ID87229,0
ID87230,1
ID87231,0
ID87232,0
ID87233,0
ID87234,0
ID87235,0
ID87236,0
ID87237,0
ID87238,0
ID87239,0
ID87240,0
ID87241,0
ID87242,0
ID87243,0
ID87244,0
ID87245,0
ID87246,0
ID87247,0
ID87248,0
ID87249,0
ID87250,0
ID87251,0
ID87252,0
ID87253,0
ID87254,0
ID87255,0
ID87256,0
ID87257,0
ID87258,0
ID87259,0
ID87260,0
ID87261,0
ID87262,0
ID87263,0
ID87264,0
ID87265,0
ID87266,0
ID87267,0
ID87268,0
ID87269,0
ID87270,0
ID87271,0
ID87272,0
ID87273,0
ID87274,0
ID87275,0
ID87276,0
ID87277,1
ID87278,0
ID87279,0
ID87280,0
ID87281,0
ID87282,0
ID87283,0
ID87284,0
ID87285,0
ID87286,0
ID87287,0
ID87288,0
ID87289,0
ID87290,0
ID87291,0
ID87292,0
ID87293,0
ID87294,0
ID87295,0
ID87296,0
ID87297,0
ID87298,0
ID87299,0
ID87300,0
ID87301,0
ID87302,0
ID87303,0
ID87304,0
ID87305,0
ID87306,0
ID87307,0
ID87308,0
ID87309,0
ID87310,0
ID87311,0
ID87312,0
ID87313,0
ID87314,0
ID87315,0
ID87316,0
ID87317,0
ID87318,0
ID87319,0
ID87320,0
ID87321,0
ID87322,0
ID87323,0
ID87324,0
ID87325,0
ID87326,0
ID87327,0
ID87328,0
ID87329,0
ID87330,0
ID87331,0
ID87332,0
ID87333,0
ID87334,0
ID87335,0
ID87336,0
ID87337,0
ID87338,0
ID87339,0
ID87340,0
ID87341,0
ID87342,0
ID87343,0
ID87344,0
ID87345,0
ID87346,0
ID87347,0
ID87348,0
ID87349,0
ID87350,0
ID87351,0
ID87352,0
ID87353,0
ID87354,0
ID87355,0
ID87356,0
ID87357,0
ID87358,0
ID87359,0
ID87360,0
ID87361,0
ID87362,0
ID87363,0
ID87364,0
ID87365,0
ID87366,0
ID87367,0
ID87368,0
ID87369,0
ID87370,0
ID87371,0
ID87372,0
ID87373,0
ID87374,0
ID87375,0
ID87376,0
ID87377,0
ID87378,0
ID87379,0
ID87380,0
ID87381,0
ID87382,0
ID87383,0
ID87384,0
ID87385,0
ID87386,0
ID87387,0
ID87388,0
ID87389,0
ID87390,0
ID87391,0
ID87392,0
ID87393,0
ID87394,0
ID87395,0
ID87396,0
ID87397,0
ID87398,0
ID87399,0
ID87400,0
ID87401,0
ID87402,0
ID87403,0
ID87404,0
ID87405,0
ID87406,0
ID87407,0
ID87408,0
ID87409,0
ID87410,0
ID87411,0
ID87412,0
ID87413,0
ID87414,0
ID87415,0
ID87416,0
ID87417,0
ID87418,0
ID87419,0
ID87420,0
ID87421,0
ID87422,0
ID87423,0
ID87424,0
ID87425,0
ID87426,0
ID87427,0
ID87428,0
ID87429,0
ID87430,0
ID87431,0
ID87432,0
ID87433,0
ID87434,0
ID87435,0
ID87436,0
ID87437,0
ID87438,0
ID87439,0
ID87440,0
ID87441,0
ID87442,0
ID87443,0
ID87444,0
ID87445,0
ID87446,0
ID87447,0
ID87448,0
ID87449,0
ID87450,0
ID87451,0
ID87452,0
ID87453,0
ID87454,0
ID87455,0
ID87456,0
ID87457,0
ID87458,0
ID87459,0
ID87460,0
ID87461,1
ID87462,0
ID87463,0
ID87464,0
ID87465,0
ID87466,0
ID87467,0
ID87468,0
ID87469,0
ID87470,0
ID87471,0
ID87472,0
ID87473,0
ID87474,0
ID87475,0
ID87476,0
ID87477,0
ID87478,0
ID87479,0
ID87480,0
ID87481,0
ID87482,0
ID87483,0
ID87484,0
ID87485,0
ID87486,0
ID87487,1
ID87488,0
ID87489,0
ID87490,0
ID87491,0
ID87492,0
ID87493,0
ID87494,0
ID87495,0
ID87496,0
ID87497,0
ID87498,0
ID87499,0
ID87500,0
ID87501,0
ID87502,0
ID87503,0
ID87504,0
ID87505,0
ID87506,0
ID87507,0
ID87508,0
ID87509,0
ID87510,0
ID87511,0
ID87512,0
ID87513,0
ID87514,0
ID87515,0
ID87516,0
ID87517,0
ID87518,0
ID87519,0
ID87520,0
ID87521,0
ID87522,0
ID87523,0
ID87524,0
ID87525,0
ID87526,0
ID87527,0
ID87528,0
ID87529,0
ID87530,0
ID87531,0
ID87532,0
ID87533,0
ID87534,0
ID87535,0
ID87536,0
ID87537,0
ID87538,0
ID87539,0
ID87540,0
ID87541,0
ID87542,0
ID87543,0
ID87544,0
ID87545,0
ID87546,0
ID87547,0
ID87548,0
ID87549,0
ID87550,0
ID87551,0
ID87552,0
ID87553,0
ID87554,0
ID87555,0
ID87556,0
ID87557,0
ID87558,0
ID87559,0
ID87560,0
ID87561,0
ID87562,0
ID87563,0
ID87564,0
ID87565,0
ID87566,0
ID87567,0
ID87568,0
ID87569,0
ID87570,0
ID87571,0
ID87572,0
ID87573,0
ID87574,0
ID87575,0
ID87576,0
ID87577,0
ID87578,0
ID87579,0
ID87580,0
ID87581,0
ID87582,0
ID87583,0
ID87584,0
ID87585,1
ID87586,0
ID87587,0
ID87588,0
ID87589,0
ID87590,0
ID87591,0
ID87592,0
ID87593,0
ID87594,1
ID87595,0
ID87596,0
ID87597,0
ID87598,0
ID87599,0
ID87600,0
ID87601,0
ID87602,0
ID87603,0
ID87604,0
ID87605,0
ID87606,0
ID87607,0
ID87608,0
ID87609,0
ID87610,0
ID87611,0
ID87612,0
ID87613,0
ID87614,0
ID87615,0
ID87616,0
ID87617,0
ID87618,0
ID87619,0
ID87620,0
ID87621,0
ID87622,0
ID87623,0
ID87624,0
ID87625,0
ID87626,0
ID87627,0
ID87628,0
ID87629,0
ID87630,0
ID87631,0
ID87632,0
ID87633,0
ID87634,0
ID87635,0
ID87636,0
ID87637,0
ID87638,0
ID87639,0
ID87640,0
ID87641,0
ID87642,0
ID87643,0
ID87644,0
ID87645,0
ID87646,0
ID87647,0
ID87648,0
ID87649,0
ID87650,0
ID87651,0
ID87652,0
ID87653,0
ID87654,0
ID87655,0
ID87656,0
ID87657,0
ID87658,0
ID87659,0
ID87660,0
ID87661,0
ID87662,0
ID87663,0
ID87664,0
ID87665,0
ID87666,0
ID87667,0
ID87668,0
ID87669,0
ID87670,0
ID87671,0
ID87672,0
ID87673,0
ID87674,0
ID87675,0
ID87676,0
ID87677,0
ID87678,0
ID87679,0
ID87680,0
ID87681,0
ID87682,0
ID87683,0
ID87684,0
ID87685,0
ID87686,0
ID87687,0
ID87688,0
ID87689,0
ID87690,0
ID87691,0
ID87692,0
ID87693,0
ID87694,0
ID87695,0
ID87696,0
ID87697,0
ID87698,0
ID87699,0
ID87700,0
ID87701,0
ID87702,0
ID87703,0
ID87704,0
ID87705,0
ID87706,0
ID87707,0
ID87708,0
ID87709,0
ID87710,0
ID87711,0
ID87712,0
ID87713,0
ID87714,0
ID87715,0
ID87716,0
ID87717,0
ID87718,0
ID87719,0
ID87720,0
ID87721,0
ID87722,0
ID87723,0
ID87724,0
ID87725,0
ID87726,0
ID87727,0
ID87728,0
ID87729,0
ID87730,0
ID87731,0
ID87732,0
ID87733,0
ID87734,0
ID87735,0
ID87736,0
ID87737,0
ID87738,0
ID87739,0
ID87740,0
ID87741,0
ID87742,0
ID87743,0
ID87744,0
ID87745,0
ID87746,0
ID87747,0
ID87748,0
ID87749,0
ID87750,0
ID87751,0
ID87752,0
ID87753,0
ID87754,0
ID87755,0
ID87756,0
ID87757,0
ID87758,0
ID87759,0
ID87760,0
ID87761,0
ID87762,0
ID87763,0
ID87764,0
ID87765,0
ID87766,0
ID87767,0
ID87768,0
ID87769,0
ID87770,0
ID87771,0
ID87772,0
ID87773,0
ID87774,0
ID87775,0
ID87776,0
ID87777,0
ID87778,0
ID87779,0
ID87780,0
ID87781,0
ID87782,0
ID87783,0
ID87784,0
ID87785,0
ID87786,0
ID87787,0
ID87788,0
ID87789,0
ID87790,0
ID87791,0
ID87792,0
ID87793,0
ID87794,0
ID87795,0
ID87796,0
ID87797,0
ID87798,0
ID87799,0
ID87800,0
ID87801,0
ID87802,0
ID87803,0
ID87804,0
ID87805,0
ID87806,0
ID87807,0
ID87808,0
ID87809,0
ID87810,0
ID87811,0
ID87812,0
ID87813,0
ID87814,0
ID87815,0
ID87816,0
ID87817,0
ID87818,0
ID87819,0
ID87820,0
ID87821,0
ID87822,0
ID87823,0
ID87824,0
ID87825,0
ID87826,0
ID87827,0
ID87828,0
ID87829,0
ID87830,0
ID87831,0
ID87832,0
ID87833,0
ID87834,0
ID87835,0
ID87836,0
ID87837,0
ID87838,0
ID87839,0
ID87840,0
ID87841,0
ID87842,0
ID87843,0
ID87844,0
ID87845,0
ID87846,0
ID87847,0
ID87848,0
ID87849,0
ID87850,0
ID87851,0
ID87852,0
ID87853,0
ID87854,0
ID87855,0
ID87856,0
ID87857,0
ID87858,0
ID87859,0
ID87860,0
ID87861,0
ID87862,0
ID87863,0
ID87864,0
ID87865,0
ID87866,0
ID87867,0
ID87868,0
ID87869,0
ID87870,0
ID87871,0
ID87872,0
ID87873,0
ID87874,0
ID87875,0
ID87876,0
ID87877,0
ID87878,0
ID87879,0
ID87880,0
ID87881,0
ID87882,0
ID87883,0
ID87884,0
ID87885,0
ID87886,0
ID87887,0
ID87888,0
ID87889,0
ID87890,1
ID87891,0
ID87892,0
ID87893,0
ID87894,0
ID87895,0
ID87896,0
ID87897,0
ID87898,0
ID87899,0
ID87900,1
ID87901,0
ID87902,0
ID87903,1
ID87904,0
ID87905,0
ID87906,0
ID87907,0
ID87908,0
ID87909,0
ID87910,0
ID87911,0
ID87912,0
ID87913,0
ID87914,0
ID87915,0
ID87916,0
ID87917,0
ID87918,0
ID87919,0
ID87920,0
ID87921,0
ID87922,0
ID87923,0
ID87924,0
ID87925,0
ID87926,0
ID87927,0
ID87928,0
ID87929,0
ID87930,0
ID87931,0
ID87932,0
ID87933,0
ID87934,0
ID87935,0
ID87936,0
ID87937,0
ID87938,0
ID87939,0
ID87940,0
ID87941,0
ID87942,0
ID87943,0
ID87944,0
ID87945,0
ID87946,0
ID87947,0
ID87948,0
ID87949,0
ID87950,0
ID87951,0
ID87952,0
ID87953,0
ID87954,0
ID87955,0
ID87956,0
ID87957,0
ID87958,0
ID87959,0
ID87960,0
ID87961,0
ID87962,0
ID87963,0
ID87964,0
ID87965,0
ID87966,0
ID87967,0
ID87968,0
ID87969,0
ID87970,0
ID87971,0
ID87972,0
ID87973,0
ID87974,0
ID87975,0
ID87976,0
ID87977,0
ID87978,0
ID87979,0
ID87980,0
ID87981,0
ID87982,0
ID87983,0
ID87984,0
ID87985,0
ID87986,0
ID87987,0
ID87988,0
ID87989,0
ID87990,0
ID87991,0
ID87992,0
ID87993,0
ID87994,0
ID87995,0
ID87996,0
ID87997,0
ID87998,0
ID87999,0
ID88000,0
ID88001,0
ID88002,0
ID88003,0
ID88004,0
ID88005,0
ID88006,0
ID88007,0
ID88008,0
ID88009,0
ID88010,0
ID88011,0
ID88012,0
ID88013,0
ID88014,0
ID88015,0
ID88016,0
ID88017,0
ID88018,0
ID88019,0
ID88020,0
ID88021,0
ID88022,0
ID88023,0
ID88024,0
ID88025,0
ID88026,0
ID88027,0
ID88028,0
ID88029,0
ID88030,0
ID88031,0
ID88032,0
ID88033,0
ID88034,0
ID88035,0
ID88036,0
ID88037,0
ID88038,0
ID88039,0
ID88040,0
ID88041,0
ID88042,0
ID88043,0
ID88044,0
ID88045,0
ID88046,0
ID88047,0
ID88048,0
ID88049,0
ID88050,0
ID88051,0
ID88052,0
ID88053,0
ID88054,0
ID88055,0
ID88056,0
ID88057,0
ID88058,0
ID88059,0
ID88060,0
ID88061,0
ID88062,0
ID88063,0
ID88064,0
ID88065,0
ID88066,0
ID88067,0
ID88068,0
ID88069,0
ID88070,0
ID88071,0
ID88072,0
ID88073,0
ID88074,0
ID88075,0
ID88076,1
ID88077,0
ID88078,0
ID88079,0
ID88080,0
ID88081,0
ID88082,0
ID88083,0
ID88084,0
ID88085,0
ID88086,0
ID88087,0
ID88088,0
ID88089,0
ID88090,0
ID88091,0
ID88092,0
ID88093,0
ID88094,0
ID88095,0
ID88096,0
ID88097,0
ID88098,0
ID88099,0
ID88100,0
ID88101,0
ID88102,0
ID88103,0
ID88104,0
ID88105,0
ID88106,0
ID88107,0
ID88108,0
ID88109,0
ID88110,0
ID88111,0
ID88112,0
ID88113,0
ID88114,0
ID88115,0
ID88116,0
ID88117,0
ID88118,0
ID88119,0
ID88120,0
ID88121,0
ID88122,0
ID88123,0
ID88124,0
ID88125,0
ID88126,0
ID88127,0
ID88128,0
ID88129,0
ID88130,0
ID88131,0
ID88132,0
ID88133,0
ID88134,0
ID88135,0
ID88136,0
ID88137,0
ID88138,0
ID88139,0
ID88140,0
ID88141,0
ID88142,0
ID88143,0
ID88144,0
ID88145,0
ID88146,0
ID88147,0
ID88148,0
ID88149,0
ID88150,0
ID88151,0
ID88152,0
ID88153,0
ID88154,0
ID88155,0
ID88156,0
ID88157,0
ID88158,0
ID88159,0
ID88160,0
ID88161,0
ID88162,0
ID88163,0
ID88164,0
ID88165,0
ID88166,0
ID88167,0
ID88168,0
ID88169,0
ID88170,0
ID88171,0
ID88172,0
ID88173,0
ID88174,0
ID88175,0
ID88176,0
ID88177,0
ID88178,0
ID88179,0
ID88180,0
ID88181,0
ID88182,0
ID88183,0
ID88184,0
ID88185,0
ID88186,0
ID88187,0
ID88188,0
ID88189,0
ID88190,0
ID88191,0
ID88192,0
ID88193,0
ID88194,0
ID88195,0
ID88196,0
ID88197,0
ID88198,0
ID88199,0
ID88200,0
ID88201,0
ID88202,0
ID88203,0
ID88204,1
ID88205,0
ID88206,0
ID88207,0
ID88208,0
ID88209,0
ID88210,0
ID88211,0
ID88212,0
ID88213,0
ID88214,0
ID88215,0
ID88216,0
ID88217,0
ID88218,0
ID88219,0
ID88220,0
ID88221,0
ID88222,0
ID88223,0
ID88224,0
ID88225,0
ID88226,0
ID88227,0
ID88228,1
ID88229,0
ID88230,0
ID88231,0
ID88232,0
ID88233,0
ID88234,0
ID88235,0
ID88236,0
ID88237,0
ID88238,0
ID88239,0
ID88240,0
ID88241,0
ID88242,0
ID88243,0
ID88244,0
ID88245,0
ID88246,0
ID88247,0
ID88248,0
ID88249,0
ID88250,0
ID88251,0
ID88252,0
ID88253,1
ID88254,0
ID88255,0
ID88256,0
ID88257,0
ID88258,0
ID88259,0
ID88260,0
ID88261,0
ID88262,0
ID88263,0
ID88264,0
ID88265,0
ID88266,0
ID88267,0
ID88268,0
ID88269,0
ID88270,0
ID88271,0
ID88272,0
ID88273,0
ID88274,0
ID88275,0
ID88276,0
ID88277,0
ID88278,0
ID88279,0
ID88280,0
ID88281,0
ID88282,0
ID88283,0
ID88284,0
ID88285,0
ID88286,0
ID88287,0
ID88288,0
ID88289,0
ID88290,0
ID88291,0
ID88292,0
ID88293,0
ID88294,0
ID88295,0
ID88296,0
ID88297,0
ID88298,0
ID88299,0
ID88300,0
ID88301,0
ID88302,0
ID88303,0
ID88304,0
ID88305,0
ID88306,0
ID88307,0
ID88308,0
ID88309,0
ID88310,0
ID88311,1
ID88312,0
ID88313,0
ID88314,0
ID88315,0
ID88316,0
ID88317,0
ID88318,0
ID88319,0
ID88320,0
ID88321,0
ID88322,0
ID88323,0
ID88324,0
ID88325,0
ID88326,0
ID88327,1
ID88328,0
ID88329,0
ID88330,0
ID88331,0
ID88332,0
ID88333,0
ID88334,0
ID88335,0
ID88336,0
ID88337,0
ID88338,0
ID88339,0
ID88340,0
ID88341,0
ID88342,0
ID88343,0
ID88344,0
ID88345,0
ID88346,0
ID88347,0
ID88348,0
ID88349,0
ID88350,0
ID88351,0
ID88352,0
ID88353,0
ID88354,0
ID88355,0
ID88356,0
ID88357,0
ID88358,0
ID88359,0
ID88360,0
ID88361,0
ID88362,0
ID88363,0
ID88364,0
ID88365,0
ID88366,0
ID88367,1
ID88368,0
ID88369,0
ID88370,0
ID88371,0
ID88372,0
ID88373,0
ID88374,0
ID88375,0
ID88376,0
ID88377,0
ID88378,0
ID88379,0
ID88380,0
ID88381,0
ID88382,0
ID88383,0
ID88384,0
ID88385,0
ID88386,0
ID88387,0
ID88388,0
ID88389,0
ID88390,0
ID88391,0
ID88392,0
ID88393,0
ID88394,0
ID88395,0
ID88396,0
ID88397,0
ID88398,0
ID88399,0
ID88400,0
ID88401,0
ID88402,0
ID88403,0
ID88404,0
ID88405,0
ID88406,0
ID88407,0
ID88408,0
ID88409,0
ID88410,0
ID88411,0
ID88412,0
ID88413,0
ID88414,0
ID88415,0
ID88416,0
ID88417,0
ID88418,0
ID88419,0
ID88420,0
ID88421,0
ID88422,0
ID88423,0
ID88424,0
ID88425,0
ID88426,0
ID88427,0
ID88428,0
ID88429,0
ID88430,0
ID88431,0
ID88432,0
ID88433,0
ID88434,0
ID88435,0
ID88436,0
ID88437,0
ID88438,0
ID88439,0
ID88440,0
ID88441,0
ID88442,0
ID88443,0
ID88444,0
ID88445,0
ID88446,0
ID88447,0
ID88448,0
ID88449,0
ID88450,0
ID88451,0
ID88452,0
ID88453,0
ID88454,0
ID88455,0
ID88456,0
ID88457,0
ID88458,0
ID88459,0
ID88460,0
ID88461,0
ID88462,0
ID88463,0
ID88464,0
ID88465,0
ID88466,0
ID88467,0
ID88468,0
ID88469,0
ID88470,0
ID88471,0
ID88472,0
ID88473,0
ID88474,0
ID88475,0
ID88476,0
ID88477,0
ID88478,0
ID88479,0
ID88480,0
ID88481,0
ID88482,0
ID88483,0
ID88484,0
ID88485,0
ID88486,0
ID88487,0
ID88488,0
ID88489,0
ID88490,0
ID88491,0
ID88492,0
ID88493,0
ID88494,0
ID88495,0
ID88496,0
ID88497,0
ID88498,0
ID88499,0
ID88500,0
ID88501,0
ID88502,0
ID88503,0
ID88504,0
ID88505,0
ID88506,0
ID88507,0
ID88508,0
ID88509,0
ID88510,0
ID88511,0
ID88512,0
ID88513,0
ID88514,0
ID88515,0
ID88516,0
ID88517,0
ID88518,0
ID88519,0
ID88520,1
ID88521,0
ID88522,0
ID88523,0
ID88524,0
ID88525,0
ID88526,0
ID88527,0
ID88528,0
ID88529,0
ID88530,0
ID88531,0
ID88532,0
ID88533,0
ID88534,0
ID88535,0
ID88536,0
ID88537,0
ID88538,0
ID88539,0
ID88540,0
ID88541,0
ID88542,0
ID88543,0
ID88544,0
ID88545,0
ID88546,0
ID88547,0
ID88548,0
ID88549,0
ID88550,0
ID88551,0
ID88552,0
ID88553,0
ID88554,0
ID88555,0
ID88556,0
ID88557,0
ID88558,0
ID88559,0
ID88560,0
ID88561,0
ID88562,0
ID88563,0
ID88564,0
ID88565,0
ID88566,0
ID88567,0
ID88568,0
ID88569,0
ID88570,0
ID88571,0
ID88572,0
ID88573,0
ID88574,0
ID88575,0
ID88576,0
ID88577,0
ID88578,0
ID88579,0
ID88580,0
ID88581,0
ID88582,0
ID88583,0
ID88584,0
ID88585,0
ID88586,0
ID88587,0
ID88588,0
ID88589,0
ID88590,0
ID88591,0
ID88592,0
ID88593,0
ID88594,0
ID88595,0
ID88596,0
ID88597,0
ID88598,0
ID88599,0
ID88600,0
ID88601,0
ID88602,0
ID88603,0
ID88604,0
ID88605,0
ID88606,0
ID88607,0
ID88608,0
ID88609,0
ID88610,0
ID88611,0
ID88612,0
ID88613,0
ID88614,0
ID88615,0
ID88616,0
ID88617,0
ID88618,0
ID88619,0
ID88620,0
ID88621,0
ID88622,0
ID88623,0
ID88624,0
ID88625,0
ID88626,0
ID88627,0
ID88628,0
ID88629,0
ID88630,0
ID88631,0
ID88632,0
ID88633,0
ID88634,0
ID88635,0
ID88636,0
ID88637,0
ID88638,0
ID88639,0
ID88640,0
ID88641,0
ID88642,0
ID88643,0
ID88644,0
ID88645,0
ID88646,0
ID88647,0
ID88648,0
ID88649,0
ID88650,0
ID88651,0
ID88652,0
ID88653,0
ID88654,0
ID88655,0
ID88656,0
ID88657,0
ID88658,0
ID88659,0
ID88660,0
ID88661,0
ID88662,0
ID88663,0
ID88664,0
ID88665,0
ID88666,0
ID88667,0
ID88668,0
ID88669,0
ID88670,0
ID88671,0
ID88672,1
ID88673,0
ID88674,0
ID88675,0
ID88676,0
ID88677,0
ID88678,0
ID88679,0
ID88680,0
ID88681,0
ID88682,0
ID88683,0
ID88684,0
ID88685,0
ID88686,0
ID88687,0
ID88688,0
ID88689,0
ID88690,0
ID88691,0
ID88692,0
ID88693,0
ID88694,0
ID88695,0
ID88696,0
ID88697,0
ID88698,0
ID88699,0
ID88700,0
ID88701,0
ID88702,0
ID88703,0
ID88704,0
ID88705,0
ID88706,0
ID88707,0
ID88708,0
ID88709,0
ID88710,0
ID88711,0
ID88712,0
ID88713,0
ID88714,0
ID88715,0
ID88716,0
ID88717,0
ID88718,0
ID88719,0
ID88720,0
ID88721,0
ID88722,0
ID88723,0
ID88724,0
ID88725,0
ID88726,0
ID88727,0
ID88728,0
ID88729,0
ID88730,0
ID88731,0
ID88732,0
ID88733,0
ID88734,0
ID88735,0
ID88736,0
ID88737,0
ID88738,0
ID88739,0
ID88740,0
ID88741,0
ID88742,0
ID88743,0
ID88744,0
ID88745,0
ID88746,0
ID88747,0
ID88748,0
ID88749,0
ID88750,0
ID88751,0
ID88752,0
ID88753,0
ID88754,0
ID88755,0
ID88756,0
ID88757,0
ID88758,0
ID88759,0
ID88760,0
ID88761,0
ID88762,0
ID88763,0
ID88764,0
ID88765,0
ID88766,0
ID88767,0
ID88768,0
ID88769,0
ID88770,0
ID88771,0
ID88772,0
ID88773,0
ID88774,0
ID88775,0
ID88776,0
ID88777,0
ID88778,0
ID88779,0
ID88780,0
ID88781,0
ID88782,0
ID88783,0
ID88784,0
ID88785,0
ID88786,0
ID88787,0
ID88788,0
ID88789,0
ID88790,0
ID88791,0
ID88792,0
ID88793,0
ID88794,0
ID88795,0
ID88796,0
ID88797,0
ID88798,0
ID88799,0
ID88800,0
ID88801,0
ID88802,0
ID88803,0
ID88804,0
ID88805,0
ID88806,0
ID88807,0
ID88808,0
ID88809,0
ID88810,0
ID88811,0
ID88812,0
ID88813,0
ID88814,0
ID88815,0
ID88816,0
ID88817,0
ID88818,0
ID88819,0
ID88820,0
ID88821,0
ID88822,0
ID88823,0
ID88824,0
ID88825,0
ID88826,0
ID88827,0
ID88828,0
ID88829,0
ID88830,0
ID88831,0
ID88832,0
ID88833,0
ID88834,0
ID88835,0
ID88836,0
ID88837,0
ID88838,0
ID88839,0
ID88840,0
ID88841,0
ID88842,0
ID88843,0
ID88844,0
ID88845,0
ID88846,0
ID88847,0
ID88848,0
ID88849,0
ID88850,0
ID88851,0
ID88852,0
ID88853,0
ID88854,0
ID88855,0
ID88856,0
ID88857,0
ID88858,0
ID88859,0
ID88860,0
ID88861,0
ID88862,0
ID88863,0
ID88864,0
ID88865,0
ID88866,0
ID88867,0
ID88868,0
ID88869,0
ID88870,0
ID88871,1
ID88872,0
ID88873,0
ID88874,0
ID88875,0
ID88876,0
ID88877,0
ID88878,0
ID88879,0
ID88880,0
ID88881,0
ID88882,0
ID88883,1
ID88884,0
ID88885,0
ID88886,0
ID88887,0
ID88888,0
ID88889,0
ID88890,0
ID88891,0
ID88892,0
ID88893,1
ID88894,0
ID88895,0
ID88896,0
